"","X","StartDate","EndDate","Status","IPAddress","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","LocationLatitude","LocationLongitude","DistributionChannel","UserLanguage","Q65","QID1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q30","Q29","Q28","C1","C3","C4","C14","C16","C25","C26","C28","A5","A8","A17","A19","A31","A32","B10","B11","B21","B22","B34","B35","Q67","Q68","Q69","Q70","Q71","Q63","Q64","Q54","Q65.1","Q64.1","Q63.1","Q62","Q80","Q83","Q82","Q81","Q66","Q68.1","Q78","Q71.1","Q77","Q74","Q69.1","Q70.1","Q67.1","opp","gc","term","cintid","ProjectToken","gid","sname","TolunaEnc","Q_BallotBoxStuffing","Q_RelevantIDDuplicate","Q_RelevantIDDuplicateScore","Q_RecaptchaScore","Q_RelevantIDFraudScore","Q_TotalDuration","Q_CHL","GeoIP","ProkectToken","careless_long","irv","irv2","flag"
"11",13,"2021-10-08 18:13:48","2021-10-08 18:28:42",0,"47.134.96.222",100,894,1,"2021-10-08 18:28:43","R_3qPfuLlxWdl5Yvo",NA,NA,NA,NA,36.9779052734375,-76.6328964233398,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,2,4,4,2,5,5,5,5,5,3,3,3,4,8,14,1,1,"Owner",1,3,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"79e6d426-0ee6-5b21-dd92-e3cd724a8acb","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,894,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",37,0,NA,"Flagged"
"12",14,"2021-10-08 18:21:00","2021-10-08 18:30:04",0,"172.58.99.96",100,543,1,"2021-10-08 18:30:04","R_1GJKmrfi6N96eeh",NA,NA,NA,NA,29.8283996582031,-95.469596862793,"anonymous","EN",4,5,7,5,5,5,5,4,3,4,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,6,2,4,5,6,5,5,4,6,6,6,6,6,6,6,5,4,5,6,5,5,5,3,5,5,3,5,5,5,5,2,1,1,1,1,8,9,1,5,"Management ",3,6,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"2c170031-c151-98b3-2c85-373c20c221dc","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,543,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",7,1.70782512765993,0.816496580927726,"use"
"13",15,"2021-10-08 18:23:09","2021-10-08 18:35:19",0,"64.250.202.237",100,730,1,"2021-10-08 18:35:20","R_20YkclncWJKi8Ai",NA,NA,NA,NA,35.8513946533203,-98.4162979125977,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,6,6,7,6,6,6,6,6,6,5,4,5,4,5,5,6,6,6,5,5,4,4,5,6,4,5,4,5,4,5,5,4,5,5,5,6,5,4,4,3,4,4,4,3,3,4,3,2,4,4,4,4,1,13,3,3,"manager",2,3,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"9a914a24-0e9b-2e06-a990-7dba3403eec8","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,730,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",6,0.577350269189626,NA,"use"
"14",16,"2021-10-08 18:33:08","2021-10-08 18:42:21",0,"96.250.176.181",100,552,1,"2021-10-08 18:42:21","R_12m8Vu4wS9N0x45",NA,NA,NA,NA,40.6739959716797,-73.970100402832,"anonymous","EN",4,2,1,1,5,1,1,2,2,3,2,1,1,2,1,1,1,1,1,1,1,1,1,1,5,1,1,7,1,1,1,3,6,1,6,3,3,3,1,1,3,1,1,6,3,6,1,4,3,5,5,5,2,5,5,2,5,2,2,2,2,1,3,1,1,1,15,5,1,"Manager",2,5,8,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"7372d6ec-bf93-9743-4a58-e15980d17b01","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,552,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",10,2.3629078131263,0.816496580927726,"use"
"15",17,"2021-10-08 18:46:48","2021-10-08 18:50:37",0,"73.99.57.108",100,229,1,"2021-10-08 18:50:38","R_2rTV8jVLisPxTw8",NA,NA,NA,NA,36.6248931884766,-79.4106979370117,"anonymous","EN",4,1,7,3,2,4,2,4,1,2,3,4,3,5,7,3,5,4,3,4,5,6,3,2,4,5,3,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,5,2,4,5,3,3,5,3,4,4,4,4,5,3,4,1,12,2,2,"Security officer ",4,7,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"a6696587-6dba-e757-5133-5242d44bae52","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,229,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",4,NA,1.25830573921179,"Flagged"
"16",18,"2021-10-08 18:51:32","2021-10-08 19:01:17",0,"107.126.120.196",100,584,1,"2021-10-08 19:01:17","R_D18YGqsY147cwWl",NA,NA,NA,NA,33.7485046386719,-84.3871002197266,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,3,3,3,3,6,1,1,1,"a",4,3,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"258f4883-3f1d-d067-b737-7fa44189247f","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,584,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",20,0,0,"Flagged"
"17",19,"2021-10-08 19:09:00","2021-10-08 19:26:41",0,"96.58.64.49",100,1060,1,"2021-10-08 19:26:41","R_21hzJIyRLedGMTF",NA,NA,NA,NA,28.0406036376953,-82.3951034545898,"anonymous","EN",4,5,6,4,2,5,4,5,2,5,5,5,7,7,7,7,7,6,7,7,6,7,7,6,7,6,6,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,4,4,5,3,2,4,5,5,2,3,1,1,1,1,1,1,6,2,"Manager",3,6,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"43530b68-178c-5f79-6adc-3c78e258d485","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,1060,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",5,NA,1.4142135623731,"use"
"18",20,"2021-10-08 19:23:55","2021-10-08 19:33:44",0,"73.221.171.160",100,589,1,"2021-10-08 19:33:44","R_BLmbzcsZBaPzLWh",NA,NA,NA,NA,47.6463012695312,-122.533096313477,"anonymous","EN",4,2,2,2,5,1,2,1,5,1,2,1,4,1,1,1,7,2,2,1,3,7,7,4,3,6,3,3,4,2,2,1,2,1,2,2,2,2,2,1,2,2,2,2,1,1,1,1,2,1,2,1,1,2,1,2,2,5,5,5,5,4,4,4,2,5,3,1,3,"None",3,3,1,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"fa56b56a-d921-ab27-6fde-827d233b1ba1","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,589,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",5,0.5,1.89296944860009,"use"
"19",21,"2021-10-08 19:24:08","2021-10-08 19:37:52",0,"107.132.182.219",100,824,1,"2021-10-08 19:37:53","R_2Sf9udOBNnCaGU3",NA,NA,NA,NA,38.9909057617188,-94.5524978637695,"anonymous","EN",4,3,3,4,3,4,4,4,4,4,3,4,6,7,6,7,6,5,7,6,6,6,5,6,6,6,6,6,5,5,5,3,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,4,5,5,5,5,4,2,2,2,2,1,11,3,1,"IT manager ",2,5,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"0d23579d-0157-4aeb-1a29-6008bf461a70","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,824,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",13,1,0,"Flagged"
"20",22,"2021-10-08 18:24:42","2021-10-08 19:37:59",0,"73.26.102.61",100,4397,1,"2021-10-08 19:37:59","R_3Lhkz6WY7PFGjTu",NA,NA,NA,NA,35.1369018554688,-106.519897460938,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,5,5,5,3,5,5,1,5,5,5,4,1,1,3,3,3,6,15,1,2,"none",4,5,7,3,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"876768a3-5764-fe47-5c17-5f4cefe7b378","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,4397,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",25,0,NA,"Flagged"
"21",23,"2021-10-08 20:44:18","2021-10-08 20:50:40",0,"107.77.221.111",100,382,1,"2021-10-08 20:50:41","R_2BwzVwPdnGepoZe",NA,NA,NA,NA,29.7911987304688,-95.4181976318359,"anonymous","EN",4,4,6,4,2,4,4,4,2,4,4,4,4,4,2,4,6,4,6,6,5,6,4,4,5,6,5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,3,3,3,3,3,1,2,5,3,3,4,4,4,4,1,5,2,2,"director",1,3,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"ad17e2c7-672b-eb76-2873-d53c6c59ff2b","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,382,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",6,NA,1,"use"
"22",24,"2021-10-08 21:01:48","2021-10-08 21:06:34",0,"97.100.172.62",100,285,1,"2021-10-08 21:06:35","R_2ZPN0WWu5QP1wRu",NA,NA,NA,NA,28.6840972900391,-81.2811965942383,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,6,6,6,4,4,5,5,4,5,5,6,5,6,4,3,2,6,5,2,3,4,4,5,6,4,4,3,4,4,4,4,4,6,5,4,5,5,5,5,5,5,5,1,5,5,5,5,2,1,1,1,1,2,9,3,2,"Event Planner",3,2,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"ef02057d-0d51-c24d-3dc9-32299f72ce91","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,285,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",7,1.82574185835055,NA,"Flagged"
"23",25,"2021-10-08 21:45:43","2021-10-08 21:50:43",0,"70.142.36.133",100,299,1,"2021-10-08 21:50:44","R_3J5chclhbtVzTpF",NA,NA,NA,NA,33.7696990966797,-117.890594482422,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,4,3,3,2,3,3,2,2,2,3,2,2,4,2,3,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,5,5,3,3,4,2,4,4,2,2,2,2,3,3,3,3,2,10,2,1,"Caregiver ",4,3,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"75e6ad92-4768-8c60-da26-9acded0a5e69","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,299,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",11,1,NA,"Flagged"
"24",26,"2021-10-08 22:06:16","2021-10-08 22:10:59",0,"71.65.115.75",100,283,1,"2021-10-08 22:10:59","R_10JDJuGSzknXU0N",NA,NA,NA,NA,39.5081939697266,-84.3986968994141,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,6,6,6,6,6,5,5,6,4,3,5,5,4,3,2,1,4,4,4,5,3,5,4,5,5,6,4,4,6,4,4,5,5,6,4,3,1,1,4,4,5,4,3,4,4,4,5,3,4,4,4,4,1,13,2,3,"Retail",2,5,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"ba32e0d3-fafc-258e-0e67-d71953cd3217","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,283,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",6,0.5,NA,"Flagged"
"25",27,"2021-10-08 22:02:29","2021-10-08 22:12:32",0,"67.250.194.108",100,602,1,"2021-10-08 22:12:32","R_30pgQ1uSVUyRpEJ",NA,NA,NA,NA,40.6002044677734,-74.1468963623047,"anonymous","EN",4,5,6,5,2,5,5,4,1,5,4,5,7,6,7,7,7,6,7,6,7,7,7,7,7,7,7,7,7,6,6,5,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,5,4,4,4,5,5,4,5,5,4,5,4,5,4,5,5,1,11,6,4,"CEO",1,5,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"04ecf226-205d-049a-d092-c5c7c838efc9","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,602,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",11,0.5,1.89296944860009,"use"
"26",28,"2021-10-08 22:08:58","2021-10-08 22:16:57",0,"71.8.124.176",100,479,1,"2021-10-08 22:16:58","R_3QSsOQiRXGGleSV",NA,NA,NA,NA,32.6537017822266,-97.3741989135742,"anonymous","EN",4,3,3,3,3,3,2,3,1,3,3,3,6,4,4,5,5,5,6,6,5,4,5,4,3,4,6,3,2,3,4,3,5,3,3,4,5,5,5,3,4,4,5,4,4,4,4,5,4,3,3,3,3,3,3,3,NA,NA,NA,NA,NA,2,3,2,3,5,4,4,4,"Bn",4,3,1,5,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"68092fd8-202e-f9aa-356c-182296642834","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,479,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",7,0.957427107756338,0.957427107756338,"use"
"27",29,"2021-10-08 23:15:54","2021-10-08 23:19:55",0,"141.126.7.115",100,240,1,"2021-10-08 23:19:55","R_1jxZoLnH2MuJkJG",NA,NA,NA,NA,36.3339996337891,-82.3439025878906,"anonymous","EN",4,5,6,4,2,5,4,5,2,5,4,5,5,5,5,4,6,4,6,4,6,5,6,5,6,5,6,5,5,3,6,4,5,5,4,4,6,4,6,4,5,5,5,5,5,5,5,5,4,5,5,5,2,5,5,1,5,5,5,5,5,5,4,4,5,1,8,4,1,"Housekeeprt",4,3,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"a9c989af-6532-0f13-f41b-bee265876b5f","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,240,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",8,1.29099444873581,1.4142135623731,"Flagged"
"28",30,"2021-10-09 00:51:49","2021-10-09 00:55:54",0,"172.58.203.10",100,244,1,"2021-10-09 00:55:54","R_1P7Z9iJMD5XmQzI",NA,NA,NA,NA,39.9945068359375,-75.1648025512695,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,3,3,3,3,6,14,1,5,"Nothing",4,3,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"6fb1c65b-4092-f049-82ef-f19af1e0dfb5","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,244,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",17,0,0,"Flagged"
"29",31,"2021-10-09 01:11:36","2021-10-09 01:15:00",0,"172.56.42.111",100,204,1,"2021-10-09 01:15:02","R_1rxlo6oySIc4NED",NA,NA,NA,NA,47.3957061767578,-122.303604125977,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,16,1,5,"None ",4,2,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"ca4fad09-25de-748a-7cbd-9a64450cb5f8","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,204,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",53,0,NA,"Flagged"
